customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C000241,2025-12-31,5.077,6266.92,1.083,2025-12-08,23,OTC_Medicine,0.0189,0.3077,offline,0.1673
C000242,2025-12-31,8.0,7779.5,0.333,2025-12-27,4,OTC_Medicine,0.0039,0.25,offline,0.2154
C000243,2025-12-31,4.6,4066.8,0.417,2025-10-07,85,Snack,0.0058,0.2,offline,0.7531
C000244,2025-12-31,2.857,2870.86,0.583,2025-12-30,1,Hair_Care,0.0054,0.1429,omni,0.2087
C000245,2025-12-31,5.5,5875.2,0.833,2025-11-22,39,OTC_Medicine,0.0043,0.1,offline,0.3001
C000246,2025-12-31,3.556,3472.89,0.75,2025-11-28,33,Daily_Necessities,0.0136,0.3333,offline,0.3379
C000247,2025-12-31,4.625,5591.12,0.667,2025-12-30,1,OTC_Medicine,0.0144,0.5,offline,0.128
C000248,2025-12-31,2.0,1510.0,0.083,2025-09-24,98,Hygiene,0.0,0.0,offline,0.943
C000249,2025-12-31,6.5,7979.0,0.167,2025-02-24,310,OTC_Medicine,0.0375,1.0,offline,0.7955
C000250,2025-12-31,4.333,6522.0,0.25,2025-12-20,11,Baby_Care,0.0172,0.3333,offline,0.3071
C000251,2025-12-31,5.111,5217.33,0.75,2025-12-15,16,Cosmetics,0.0059,0.1111,offline,0.1997
C000252,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000253,2025-12-31,5.5,6460.0,0.667,2025-08-06,147,OTC_Medicine,0.0137,0.5,offline,0.6548
C000254,2025-12-31,4.0,3864.92,1.083,2025-12-30,1,OTC_Medicine,0.0193,0.3846,offline,0.0801
C000255,2025-12-31,4.5,2596.5,0.167,2025-09-13,109,Snack,0.0178,0.5,offline,0.8944
C000256,2025-12-31,8.636,8922.09,0.917,2025-12-27,4,OTC_Medicine,0.0125,0.4545,offline,0.0244
C000257,2025-12-31,1.0,670.0,0.083,2025-06-11,203,Supplements,0.0,0.0,offline,0.9596
C000258,2025-12-31,3.0,3126.67,0.25,2025-12-27,4,OTC_Medicine,0.0,0.0,offline,0.3311
C000259,2025-12-31,3.25,3841.5,0.333,2025-12-03,28,OTC_Medicine,0.0206,0.25,offline,0.4365
C000260,2025-12-31,4.5,5120.0,0.167,2025-10-07,85,Hair_Care,0.0,0.0,offline,0.8142
C000261,2025-12-31,4.818,6284.36,0.917,2025-12-24,7,Daily_Necessities,0.0216,0.5455,offline,0.0692
C000262,2025-12-31,7.6,9149.0,0.417,2025-12-24,7,OTC_Medicine,0.0244,0.8,offline,0.2064
C000263,2025-12-31,3.556,3785.78,0.75,2025-10-31,61,Beverage,0.0176,0.3333,offline,0.5029
C000264,2025-12-31,1.0,1940.0,0.083,2025-10-03,89,Supplements,0.0,0.0,offline,0.9285
C000265,2025-12-31,4.667,6289.83,0.5,2025-08-03,150,Baby_Care,0.017,0.5,offline,0.7127
C000266,2025-12-31,2.0,2620.0,0.083,2025-09-04,118,OTC_Medicine,0.0,0.0,offline,0.9212
C000267,2025-12-31,2.0,3118.0,0.417,2025-08-29,124,Baby_Care,0.0,0.0,offline,0.8023
C000268,2025-12-31,2.0,1350.0,0.083,2025-09-23,99,Skincare,0.0,0.0,offline,0.9462
C000269,2025-12-31,2.25,2568.75,0.333,2025-07-21,163,Beverage,0.0321,0.5,offline,0.8404
C000270,2025-12-31,5.333,7318.0,0.25,2025-11-28,33,OTC_Medicine,0.0392,0.6667,offline,0.4259
C000271,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000272,2025-12-31,3.333,2914.67,0.25,2025-07-09,175,Oral_Care,0.0248,0.3333,offline,0.8609
C000273,2025-12-31,3.857,5285.71,0.583,2025-12-06,25,Daily_Necessities,0.0165,0.5714,offline,0.3079
C000274,2025-12-31,5.909,7236.73,0.917,2025-12-13,18,Daily_Necessities,0.0095,0.1818,offline,0.1177
C000275,2025-12-31,5.0,1541.0,0.083,2025-07-14,170,Daily_Necessities,0.025,1.0,offline,0.9424
C000276,2025-12-31,4.2,5794.2,0.417,2025-12-06,25,OTC_Medicine,0.0091,0.2,offline,0.3525
C000277,2025-12-31,15.0,17480.0,0.083,2025-06-12,202,Baby_Care,0.0,0.0,offline,0.8227
C000278,2025-12-31,6.25,7350.25,0.333,2025-09-15,107,Skincare,0.0072,0.25,offline,0.7464
C000279,2025-12-31,4.167,4588.67,0.5,2025-08-26,127,OTC_Medicine,0.0078,0.1667,offline,0.7461
C000280,2025-12-31,3.0,840.0,0.083,2025-04-04,271,Beverage,0.0,0.0,offline,0.9562
C000281,2025-12-31,3.333,3894.22,0.75,2025-12-13,18,Daily_Necessities,0.0072,0.2222,offline,0.238
C000282,2025-12-31,2.0,5625.0,0.167,2025-12-31,0,Baby_Care,0.0,0.0,offline,0.2848
C000283,2025-12-31,3.5,5082.67,0.5,2025-11-20,41,OTC_Medicine,0.0169,0.1667,offline,0.437
C000284,2025-12-31,5.636,6030.73,0.917,2025-12-05,26,Snack,0.0168,0.3636,offline,0.1903
C000285,2025-12-31,2.5,3795.0,0.167,2025-12-02,29,Cosmetics,0.0,0.0,offline,0.498
C000286,2025-12-31,1.0,925.0,0.167,2025-08-12,141,Snack,0.0,0.0,offline,0.9273
C000287,2025-12-31,4.0,3094.0,0.5,2025-11-27,34,Beverage,0.0167,0.3333,offline,0.4333
C000288,2025-12-31,2.25,3029.5,0.333,2025-11-07,54,OTC_Medicine,0.0199,0.25,offline,0.6113
C000289,2025-12-31,4.0,4797.33,0.25,2025-10-17,75,OTC_Medicine,0.0365,0.6667,offline,0.7322
C000290,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000291,2025-12-31,3.545,4375.73,0.917,2025-12-12,19,OTC_Medicine,0.0181,0.4545,offline,0.1801
C000292,2025-12-31,4.182,4890.82,0.917,2025-12-09,22,OTC_Medicine,0.0062,0.1818,offline,0.1883
C000293,2025-12-31,4.333,4307.67,0.5,2025-12-29,2,OTC_Medicine,0.0129,0.1667,offline,0.2139
C000294,2025-12-31,8.0,9878.75,0.333,2025-09-21,101,OTC_Medicine,0.0272,0.75,offline,0.7409
C000295,2025-12-31,3.25,3694.0,0.333,2025-11-27,34,Beverage,0.039,0.5,offline,0.476
C000296,2025-12-31,5.2,7649.4,0.417,2025-12-16,15,OTC_Medicine,0.0062,0.2,offline,0.2553
C000297,2025-12-31,6.75,8517.88,0.667,2025-12-23,8,Skincare,0.0225,0.5,offline,0.1307
C000298,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000299,2025-12-31,5.25,6345.5,0.667,2025-12-25,6,OTC_Medicine,0.0167,0.375,offline,0.1437
C000300,2025-12-31,4.143,4357.14,0.583,2025-12-22,9,Daily_Necessities,0.0315,0.4286,offline,0.2284
C000301,2025-12-31,5.833,5576.33,0.5,2025-12-16,15,OTC_Medicine,0.0115,0.3333,offline,0.2684
C000302,2025-12-31,3.0,3476.67,0.25,2025-07-29,155,OTC_Medicine,0.0,0.0,offline,0.8498
C000303,2025-12-31,5.909,5489.36,0.917,2025-12-30,1,OTC_Medicine,0.0106,0.2727,offline,0.0482
C000304,2025-12-31,3.25,3197.5,0.333,2025-11-18,43,Daily_Necessities,0.0,0.0,offline,0.5408
C000305,2025-12-31,2.0,2620.0,0.083,2025-05-24,221,OTC_Medicine,0.0,0.0,offline,0.9212
C000306,2025-12-31,2.6,2406.0,0.417,2025-12-12,19,OTC_Medicine,0.0187,0.4,offline,0.3824
C000307,2025-12-31,7.0,9060.75,0.333,2025-11-27,34,OTC_Medicine,0.0105,0.75,offline,0.3987
C000308,2025-12-31,10.0,10260.0,0.083,2025-05-04,241,Daily_Necessities,0.0,0.0,omni,0.8227
C000309,2025-12-31,5.714,7368.14,0.583,2025-10-22,70,Cosmetics,0.0081,0.2857,offline,0.542
C000310,2025-12-31,8.0,7007.0,0.167,2025-10-22,70,Beverage,0.0205,0.5,offline,0.6854
C000311,2025-12-31,2.833,3478.33,0.5,2025-12-14,17,OTC_Medicine,0.0,0.0,offline,0.3219
C000312,2025-12-31,5.0,15840.0,0.083,2025-09-28,94,Baby_Care,0.0,0.0,omni,0.8227
C000313,2025-12-31,4.4,6547.2,0.417,2025-11-14,47,OTC_Medicine,0.0066,0.4,offline,0.4721
C000314,2025-12-31,3.0,3616.5,0.167,2025-10-13,79,Supplements,0.0585,1.0,offline,0.8071
C000315,2025-12-31,5.0,3838.25,0.333,2025-12-01,30,Hygiene,0.0317,0.5,offline,0.4488
C000316,2025-12-31,2.0,2545.8,0.417,2025-10-11,81,OTC_Medicine,0.0271,0.4,offline,0.7586
C000317,2025-12-31,4.125,4327.0,0.667,2025-10-12,80,OTC_Medicine,0.0205,0.375,offline,0.6356
C000318,2025-12-31,3.667,5044.0,0.25,2025-12-14,17,Oral_Care,0.0135,0.6667,offline,0.3729
C000319,2025-12-31,2.833,3356.67,0.5,2025-12-10,21,OTC_Medicine,0.018,0.5,offline,0.3487
C000320,2025-12-31,10.5,11102.5,0.333,2025-12-25,6,Daily_Necessities,0.0263,0.75,offline,0.2276
C000321,2025-12-31,3.889,4400.33,0.75,2025-12-19,12,OTC_Medicine,0.0062,0.3333,offline,0.1913
C000322,2025-12-31,2.0,3297.5,0.167,2025-12-26,5,OTC_Medicine,0.0482,0.5,offline,0.3612
C000323,2025-12-31,2.875,3379.38,0.667,2025-12-20,11,Hygiene,0.0071,0.125,offline,0.2326
C000324,2025-12-31,2.0,2764.0,0.083,2025-02-09,325,OTC_Medicine,0.0894,1.0,offline,0.9184
C000325,2025-12-31,2.75,3259.88,0.667,2025-12-15,16,OTC_Medicine,0.0182,0.375,offline,0.2655
C000326,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000327,2025-12-31,3.444,4492.33,0.75,2025-12-05,26,OTC_Medicine,0.0337,0.4444,offline,0.2751
C000328,2025-12-31,3.5,4065.36,1.167,2025-11-26,35,Skincare,0.0099,0.2857,offline,0.2839
C000329,2025-12-31,4.25,4661.5,0.333,2025-05-10,235,OTC_Medicine,0.0569,0.5,offline,0.7992
C000330,2025-12-31,4.0,4549.0,0.167,2025-07-19,165,OTC_Medicine,0.008,0.5,offline,0.856
C000331,2025-12-31,3.0,3024.0,0.25,2025-10-11,81,Beverage,0.0262,1.0,offline,0.8037
C000332,2025-12-31,2.2,3384.0,0.417,2025-11-04,57,OTC_Medicine,0.0263,0.4,offline,0.5954
C000333,2025-12-31,4.0,7135.0,0.167,2025-08-12,141,Daily_Necessities,0.0,0.0,offline,0.8051
C000334,2025-12-31,2.5,4305.0,0.167,2025-11-12,49,Skincare,0.0352,0.5,offline,0.6102
C000335,2025-12-31,3.0,3387.0,0.25,2025-09-25,97,Cosmetics,0.0038,0.3333,offline,0.8516
C000336,2025-12-31,2.0,2483.0,0.083,2025-04-20,255,OTC_Medicine,0.0182,1.0,offline,0.9239
C000337,2025-12-31,4.2,5478.8,0.417,2025-12-20,11,Beverage,0.0083,0.2,offline,0.2731
C000338,2025-12-31,4.25,4156.0,0.333,2025-11-03,58,Baby_Care,0.0124,0.25,offline,0.6136
C000339,2025-12-31,3.333,4787.89,0.75,2025-12-16,15,OTC_Medicine,0.0162,0.4444,offline,0.2021
C000340,2025-12-31,6.0,5633.75,0.333,2025-10-25,67,Cosmetics,0.0127,0.5,offline,0.6396
C000341,2025-12-31,3.091,5044.45,0.917,2025-12-11,20,OTC_Medicine,0.0216,0.3636,offline,0.173
C000342,2025-12-31,3.5,5892.0,0.167,2025-12-19,12,Daily_Necessities,0.0345,0.5,offline,0.3529
C000343,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000344,2025-12-31,3.25,2402.5,0.333,2025-09-29,93,Beverage,0.0,0.0,offline,0.8437
C000345,2025-12-31,5.0,3361.33,0.5,2025-10-21,71,Beverage,0.0171,0.5,offline,0.6542
C000346,2025-12-31,6.286,6420.57,0.583,2025-12-15,16,Daily_Necessities,0.0164,0.4286,offline,0.2306
C000347,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000348,2025-12-31,5.25,3901.0,0.333,2025-12-16,15,Daily_Necessities,0.0071,0.25,offline,0.3559
C000349,2025-12-31,12.333,15030.33,0.25,2025-11-17,44,Snack,0.0143,1.0,offline,0.4871
C000350,2025-12-31,4.067,3634.07,1.25,2025-12-31,0,Daily_Necessities,0.0119,0.3333,offline,0.0785
C000351,2025-12-31,1.5,1205.0,0.167,2025-05-23,222,Hair_Care,0.0,0.0,offline,0.9218
C000352,2025-12-31,4.0,4700.0,0.083,2025-10-01,91,Hair_Care,0.0,0.0,offline,0.8803
C000353,2025-12-31,4.0,5844.0,0.167,2025-06-30,184,Daily_Necessities,0.0178,0.5,offline,0.8305
C000354,2025-12-31,4.25,3627.5,0.333,2025-12-23,8,Hygiene,0.0,0.0,offline,0.3185
C000355,2025-12-31,3.615,4647.69,1.083,2025-12-08,23,OTC_Medicine,0.0256,0.3077,offline,0.1992
C000356,2025-12-31,5.0,9089.5,0.167,2025-07-28,156,OTC_Medicine,0.0054,0.5,offline,0.7955
C000357,2025-12-31,5.4,5729.6,0.417,2025-11-08,53,Hair_Care,0.0094,0.4,offline,0.5249
C000358,2025-12-31,2.25,2280.0,0.333,2025-12-25,6,Hygiene,0.0,0.0,offline,0.3327
C000359,2025-12-31,8.0,10620.0,0.083,2025-10-02,90,OTC_Medicine,0.0,0.0,offline,0.8227
C000360,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000361,2025-12-31,2.0,2242.0,0.083,2025-06-28,186,Cosmetics,0.131,1.0,offline,0.9286
C000362,2025-12-31,3.5,5336.0,0.167,2025-11-22,39,Baby_Care,0.091,1.0,offline,0.5289
C000363,2025-12-31,3.0,2930.0,0.167,2025-10-19,73,OTC_Medicine,0.0,0.0,offline,0.7839
C000364,2025-12-31,3.4,4614.8,0.417,2025-12-10,21,Cosmetics,0.0091,0.2,offline,0.3512
C000365,2025-12-31,4.2,6306.4,0.417,2025-12-13,18,OTC_Medicine,0.0421,0.6,offline,0.2996
C000366,2025-12-31,1.0,1170.0,0.083,2025-04-23,252,Daily_Necessities,0.0,0.0,omni,0.9497
C000367,2025-12-31,2.667,3782.33,0.25,2025-04-18,257,Skincare,0.0318,0.6667,offline,0.8438
C000368,2025-12-31,2.0,2597.5,0.167,2025-11-14,47,OTC_Medicine,0.0192,1.0,offline,0.6316
C000369,2025-12-31,4.875,6586.88,0.667,2025-09-13,109,Beverage,0.0111,0.375,offline,0.6523
C000370,2025-12-31,3.5,6250.0,0.167,2025-05-07,238,Hygiene,0.0572,0.5,offline,0.8225
C000371,2025-12-31,2.0,5180.0,0.083,2025-05-24,221,Baby_Care,0.0,0.0,offline,0.8709
C000372,2025-12-31,4.091,4277.91,1.833,2025-11-30,31,Beverage,0.0233,0.4091,offline,0.2553
C000373,2025-12-31,4.0,1310.0,0.083,2025-11-10,51,Daily_Necessities,0.0,0.0,offline,0.7086
C000374,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000375,2025-12-31,5.412,6006.82,1.417,2025-12-28,3,Beverage,0.0161,0.4706,offline,0.0502
C000376,2025-12-31,4.867,6191.6,1.25,2025-09-28,94,OTC_Medicine,0.0154,0.4,offline,0.5782
C000377,2025-12-31,3.0,1350.0,0.25,2025-12-19,12,Daily_Necessities,0.0,0.0,offline,0.415
C000378,2025-12-31,6.667,6229.0,0.25,2025-03-25,281,Daily_Necessities,0.0241,0.6667,offline,0.7957
C000379,2025-12-31,3.8,2629.0,0.417,2025-12-10,21,Beverage,0.0062,0.2,offline,0.3903
C000380,2025-12-31,3.5,4835.0,0.167,2025-10-16,76,Baby_Care,0.0,0.0,offline,0.7648
C000381,2025-12-31,4.5,5485.0,0.167,2025-07-20,164,Baby_Care,0.0,0.0,offline,0.8376
C000382,2025-12-31,4.667,5895.0,0.5,2025-08-20,133,Daily_Necessities,0.0067,0.1667,offline,0.7204
C000383,2025-12-31,4.0,4276.44,0.75,2025-12-31,0,Skincare,0.0232,0.4444,offline,0.1204
C000384,2025-12-31,3.0,3476.0,0.083,2025-03-10,296,OTC_Medicine,0.0623,1.0,offline,0.9044
C000385,2025-12-31,3.333,3164.83,0.5,2025-12-08,23,Daily_Necessities,0.013,0.3333,offline,0.3647
C000386,2025-12-31,4.8,3601.6,0.417,2025-11-15,46,Beverage,0.0056,0.2,offline,0.5239
C000387,2025-12-31,7.333,8809.33,0.25,2025-07-16,168,OTC_Medicine,0.0224,0.6667,offline,0.7682
C000388,2025-12-31,5.222,5948.78,0.75,2025-11-29,32,Cosmetics,0.0133,0.3333,offline,0.2831
C000389,2025-12-31,5.333,6026.33,0.25,2025-03-23,283,Beverage,0.0238,0.6667,offline,0.7997
C000390,2025-12-31,6.375,7916.25,0.667,2025-09-03,119,OTC_Medicine,0.014,0.25,offline,0.6318
C000391,2025-12-31,4.0,4690.0,0.083,2025-08-02,151,Daily_Necessities,0.0,0.0,omni,0.8805
C000392,2025-12-31,4.5,5046.83,0.5,2025-12-23,8,Skincare,0.011,0.5,offline,0.236
C000393,2025-12-31,2.0,1647.0,0.167,2025-09-22,100,OTC_Medicine,0.0125,0.5,offline,0.9131
C000394,2025-12-31,3.222,3987.78,0.75,2025-12-26,5,OTC_Medicine,0.0092,0.2222,offline,0.1567
C000395,2025-12-31,4.0,5701.09,0.917,2025-12-17,14,OTC_Medicine,0.0089,0.1818,offline,0.1234
C000396,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000397,2025-12-31,3.333,6629.33,0.25,2025-05-01,244,Baby_Care,0.0474,0.6667,offline,0.7878
C000398,2025-12-31,2.5,2675.5,0.333,2025-07-05,179,OTC_Medicine,0.0367,0.5,offline,0.8383
C000399,2025-12-31,3.5,4550.0,0.167,2025-05-12,233,OTC_Medicine,0.0,0.0,offline,0.856
C000400,2025-12-31,3.25,3272.25,0.333,2025-08-06,147,Baby_Care,0.0106,0.25,offline,0.8266
C000401,2025-12-31,2.0,1260.0,0.083,2025-04-29,246,Hygiene,0.0,0.0,offline,0.9479
C000402,2025-12-31,2.2,1913.0,0.417,2025-09-30,92,OTC_Medicine,0.0202,0.4,offline,0.826
C000403,2025-12-31,1.5,2825.0,0.167,2025-08-11,142,Cosmetics,0.0,0.0,offline,0.8899
C000404,2025-12-31,6.0,5530.0,0.25,2025-05-05,240,Daily_Necessities,0.0,0.0,offline,0.8094
C000405,2025-12-31,2.0,3102.0,0.25,2025-05-11,234,Cosmetics,0.0191,0.3333,offline,0.8572
C000406,2025-12-31,2.5,3125.5,0.167,2025-07-18,166,Beverage,0.0115,0.5,offline,0.884
C000407,2025-12-31,3.571,2560.0,0.583,2025-10-15,77,Beverage,0.0165,0.2857,offline,0.6793
C000408,2025-12-31,3.167,2903.33,1.5,2025-12-25,6,OTC_Medicine,0.0293,0.4444,offline,0.1296
C000409,2025-12-31,5.0,5727.0,0.333,2025-10-16,76,Daily_Necessities,0.0044,0.25,offline,0.6927
C000410,2025-12-31,4.231,5368.77,1.083,2025-12-16,15,OTC_Medicine,0.0159,0.4615,offline,0.1361
C000411,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000412,2025-12-31,5.0,4848.0,0.5,2025-12-25,6,Hair_Care,0.0213,0.5,offline,0.2277
C000413,2025-12-31,3.5,3230.83,0.5,2025-12-16,15,Beverage,0.0254,0.3333,offline,0.3145
C000414,2025-12-31,3.0,3520.0,0.25,2025-09-25,97,OTC_Medicine,0.0,0.0,offline,0.849
C000415,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000416,2025-12-31,5.667,7257.5,0.5,2025-08-28,125,OTC_Medicine,0.0106,0.3333,offline,0.6936
C000417,2025-12-31,3.2,3342.7,0.833,2025-12-15,16,OTC_Medicine,0.0169,0.3,offline,0.2093
C000418,2025-12-31,2.75,4426.5,0.333,2025-12-21,10,OTC_Medicine,0.0285,0.25,offline,0.315
C000419,2025-12-31,4.5,5233.75,0.333,2025-12-19,12,Baby_Care,0.0077,0.25,offline,0.3113
C000420,2025-12-31,5.889,4548.11,0.75,2025-12-27,4,Daily_Necessities,0.02,0.5556,offline,0.1396
C000421,2025-12-31,8.333,6261.67,0.25,2025-07-20,164,OTC_Medicine,0.0379,1.0,offline,0.795
C000422,2025-12-31,3.0,3846.14,0.583,2025-12-04,27,Baby_Care,0.0028,0.1429,offline,0.3485
C000423,2025-12-31,5.6,5742.2,0.833,2025-10-14,78,Daily_Necessities,0.0105,0.5,offline,0.541
C000424,2025-12-31,3.0,4658.0,0.167,2025-12-03,28,Supplements,0.0303,0.5,offline,0.475
C000425,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000426,2025-12-31,3.6,4400.7,0.833,2025-12-20,11,Skincare,0.0213,0.4,offline,0.158
C000427,2025-12-31,4.125,4718.88,0.667,2025-10-25,67,Supplements,0.0237,0.625,offline,0.5485
C000428,2025-12-31,14.0,12170.0,0.083,2025-03-02,304,Snack,0.0,0.0,offline,0.8227
C000429,2025-12-31,2.0,2670.0,0.083,2025-12-12,19,Hygiene,0.0,0.0,offline,0.4863
C000430,2025-12-31,7.0,11133.5,0.167,2025-08-23,130,Baby_Care,0.0058,0.5,offline,0.7955
C000431,2025-12-31,1.857,2554.0,0.583,2025-12-30,1,OTC_Medicine,0.0065,0.1429,offline,0.215
C000432,2025-12-31,8.667,9520.67,0.25,2025-08-14,139,OTC_Medicine,0.0217,0.3333,offline,0.7682
C000433,2025-12-31,3.75,4795.5,0.333,2025-10-05,87,Daily_Necessities,0.0256,0.5,offline,0.7783
C000434,2025-12-31,4.929,4801.86,1.167,2025-12-17,14,Daily_Necessities,0.0129,0.3571,offline,0.1411
C000435,2025-12-31,6.6,8390.6,0.417,2025-08-11,142,Beverage,0.0135,0.4,offline,0.7136
C000436,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000437,2025-12-31,6.25,6966.0,0.333,2025-07-18,166,OTC_Medicine,0.0098,0.25,offline,0.7539
C000438,2025-12-31,4.818,4921.91,0.917,2025-12-24,7,OTC_Medicine,0.0158,0.3636,offline,0.096
C000439,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000440,2025-12-31,1.5,890.0,0.167,2025-07-08,176,Daily_Necessities,0.0,0.0,offline,0.928
C000441,2025-12-31,2.0,2200.0,0.083,2025-07-14,170,Supplements,0.0351,1.0,offline,0.9295
C000442,2025-12-31,2.667,4280.0,0.25,2025-08-22,131,Cosmetics,0.0,0.0,offline,0.834
C000443,2025-12-31,7.0,12879.67,0.25,2025-11-25,36,OTC_Medicine,0.0119,0.3333,offline,0.4382
C000444,2025-12-31,4.0,5420.0,0.083,2025-08-10,143,Supplements,0.0,0.0,offline,0.8661
C000445,2025-12-31,4.0,3412.4,0.417,2025-12-16,15,Daily_Necessities,0.017,0.4,offline,0.3382
C000446,2025-12-31,1.5,1007.0,0.167,2025-10-26,66,Daily_Necessities,0.0286,0.5,offline,0.779
C000447,2025-12-31,3.0,4132.0,0.417,2025-11-05,56,OTC_Medicine,0.0,0.0,offline,0.5746
C000448,2025-12-31,9.0,7305.0,0.083,2025-08-18,135,Daily_Necessities,0.0127,1.0,offline,0.8291
C000449,2025-12-31,6.0,8372.0,0.417,2025-11-09,52,Baby_Care,0.0,0.0,offline,0.4814
C000450,2025-12-31,5.0,3140.0,0.083,2025-09-10,112,Daily_Necessities,0.0,0.0,offline,0.911
C000451,2025-12-31,4.2,7458.4,0.417,2025-12-22,9,OTC_Medicine,0.0147,0.4,offline,0.222
C000452,2025-12-31,4.75,5147.5,0.667,2025-12-30,1,OTC_Medicine,0.0143,0.375,offline,0.1367
C000453,2025-12-31,3.0,3300.0,0.167,2025-09-14,108,Snack,0.0,0.0,offline,0.8806
C000454,2025-12-31,2.5,1710.0,0.167,2025-07-27,157,Daily_Necessities,0.0,0.0,offline,0.9118
C000455,2025-12-31,4.455,4490.73,0.917,2025-12-14,17,Beverage,0.0216,0.6364,offline,0.1656
C000456,2025-12-31,6.6,7184.8,0.417,2025-12-05,26,Daily_Necessities,0.0245,0.4,offline,0.3312
C000457,2025-12-31,7.0,8458.0,0.5,2025-12-05,26,Daily_Necessities,0.0049,0.1667,offline,0.2953
C000458,2025-12-31,4.8,5648.8,0.833,2025-12-06,25,Baby_Care,0.0091,0.2,offline,0.219
C000459,2025-12-31,4.077,3558.65,2.167,2025-12-30,1,OTC_Medicine,0.0132,0.2692,offline,0.0861
C000460,2025-12-31,1.0,1149.0,0.083,2025-09-02,120,Hair_Care,0.0582,1.0,offline,0.9501
C000461,2025-12-31,4.429,5129.07,1.167,2025-12-30,1,OTC_Medicine,0.0124,0.3571,offline,0.0552
C000462,2025-12-31,2.25,3178.75,0.667,2025-12-30,1,OTC_Medicine,0.0367,0.375,offline,0.1754
C000463,2025-12-31,3.667,4612.33,0.25,2025-06-14,200,OTC_Medicine,0.0316,0.3333,offline,0.8275
C000464,2025-12-31,2.333,1641.33,0.25,2025-04-25,250,Snack,0.0374,0.6667,offline,0.8859
C000465,2025-12-31,4.4,4586.4,0.417,2025-08-17,136,Skincare,0.0196,0.2,offline,0.7734
C000466,2025-12-31,5.333,5171.0,0.25,2025-08-23,130,Beverage,0.0205,0.6667,offline,0.8165
C000467,2025-12-31,5.0,4470.0,0.25,2025-07-25,159,Baby_Care,0.0,0.0,offline,0.8303
C000468,2025-12-31,6.0,6629.12,0.667,2025-12-18,13,Daily_Necessities,0.0242,0.375,offline,0.1809
C000469,2025-12-31,3.333,5060.0,0.25,2025-09-25,97,OTC_Medicine,0.0546,1.0,offline,0.8187
C000470,2025-12-31,3.7,4484.3,0.833,2025-12-15,16,OTC_Medicine,0.0206,0.4,offline,0.1869
C000471,2025-12-31,5.167,4286.0,0.5,2025-12-23,8,Beverage,0.0038,0.1667,offline,0.251
C000472,2025-12-31,4.5,4683.0,0.167,2025-12-24,7,Beverage,0.014,0.5,offline,0.3461
C000473,2025-12-31,4.111,4656.78,0.75,2025-12-28,3,OTC_Medicine,0.0072,0.2222,offline,0.1313
C000474,2025-12-31,4.667,3697.5,0.5,2025-10-20,72,Daily_Necessities,0.0105,0.3333,offline,0.6537
C000475,2025-12-31,2.0,2625.0,0.167,2025-08-11,142,OTC_Medicine,0.0,0.0,offline,0.8938
C000476,2025-12-31,4.0,4107.5,0.167,2025-07-20,164,Daily_Necessities,0.0115,1.0,offline,0.8647
C000477,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000478,2025-12-31,3.333,4526.83,0.5,2025-12-31,0,OTC_Medicine,0.023,0.3333,offline,0.1973
C000479,2025-12-31,3.0,2025.0,0.167,2025-12-20,11,Beverage,0.0317,0.5,offline,0.4229
C000480,2025-12-31,5.667,7856.67,0.25,2025-09-06,116,Skincare,0.0,0.0,offline,0.7682
C000481,2025-12-31,9.75,6326.5,0.333,2025-05-26,219,Daily_Necessities,0.0085,0.25,offline,0.7665
C000482,2025-12-31,3.5,3860.75,0.667,2025-11-19,42,OTC_Medicine,0.0123,0.375,offline,0.4126
