customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C000184,2021-09-07,1985-10-10,40,M,middle,graduate,office,married,4,1,0-5,Saitama,Saitama,339609,silver,243975,S000001,WAON0000000184,family
C000185,2019-12-04,1995-02-24,30,F,upper_middle,graduate,engineer,married,2,1,6-12,Saitama,Saitama,331978,gold,278481,S000001,WAON0000000185,young_worker
C000186,2022-03-15,1946-01-26,79,F,middle,college,self_employed,married,3,1,13-18,Saitama,Saitama,336568,silver,131709,S000001,WAON0000000186,senior
C000187,2019-03-23,1963-04-25,62,M,upper_middle,college,self_employed,single,1,0,none,Saitama,Saitama,335632,silver,158757,S000001,WAON0000000187,senior
C000188,2023-10-08,1960-12-14,65,M,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,332805,gold,276930,S000001,WAON0000000188,senior
C000189,2023-11-15,1998-08-16,27,F,low,high_school,student,single,2,0,none,Saitama,Saitama,333539,silver,78700,S000001,WAON0000000189,student
C000190,2023-08-18,1973-04-11,52,M,upper_middle,graduate,teacher,married,4,1,0-5,Saitama,Saitama,332969,gold,109470,S000001,WAON0000000190,family
C000191,2025-08-27,1996-01-25,29,M,upper_middle,graduate,office,single,3,1,6-12,Saitama,Saitama,338526,silver,287898,S000001,WAON0000000191,young_worker
C000192,2020-11-22,1999-08-26,26,F,upper_middle,college,engineer,married,2,0,none,Saitama,Saitama,333367,platinum,143047,S000001,WAON0000000192,young_worker
C000193,2019-12-20,2000-02-09,25,F,upper_middle,graduate,sales,married,1,0,none,Saitama,Saitama,338937,gold,152540,S000001,WAON0000000193,young_worker
C000194,2021-01-07,1995-11-28,30,F,middle,college,service,single,1,1,0-5,Saitama,Saitama,335142,silver,202400,S000001,WAON0000000194,young_worker
C000195,2024-11-17,1963-03-07,62,F,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,333131,silver,141063,S000001,WAON0000000195,senior
C000196,2022-05-05,1988-12-19,37,M,upper_middle,college,engineer,single,3,0,none,Saitama,Saitama,337773,gold,97917,S000001,WAON0000000196,young_worker
C000197,2019-02-11,1986-06-14,39,F,high,college,medical,single,3,1,0-5,Saitama,Saitama,335360,silver,187315,S000001,WAON0000000197,family
C000198,2023-09-24,2001-04-08,24,M,upper_middle,college,office,single,2,0,none,Saitama,Saitama,332598,silver,360566,S000001,WAON0000000198,young_worker
C000199,2019-06-22,1996-03-03,29,M,middle,college,medical,married,4,1,0-5,Saitama,Saitama,338953,silver,282545,S000001,WAON0000000199,family
C000200,2020-04-12,1982-07-11,43,F,middle,graduate,office,single,4,1,13-18,Saitama,Saitama,335826,gold,83982,S000001,WAON0000000200,family
C000201,2024-09-23,1985-06-06,40,M,upper_middle,graduate,service,married,4,1,6-12,Saitama,Saitama,339508,silver,200456,S000001,WAON0000000201,family
C000202,2021-11-13,1981-09-09,44,F,upper_middle,graduate,medical,married,4,1,0-5,Saitama,Saitama,335164,silver,70139,S000001,WAON0000000202,family
C000203,2022-09-04,1947-06-21,78,M,upper_middle,high_school,retired,married,2,0,none,Saitama,Saitama,332485,platinum,269763,S000001,WAON0000000203,senior
C000204,2020-09-08,1968-04-05,57,F,middle,high_school,self_employed,married,2,1,0-5,Saitama,Saitama,332739,silver,121194,S000001,WAON0000000204,senior
C000205,2019-07-06,1986-09-11,39,F,middle,graduate,office,married,3,1,0-5,Saitama,Saitama,337084,silver,210203,S000001,WAON0000000205,young_worker
C000206,2020-05-19,1999-09-15,26,F,middle,college,engineer,single,3,0,none,Saitama,Saitama,331600,silver,156022,S000001,WAON0000000206,young_worker
C000207,2019-03-19,1964-08-10,61,F,middle,college,part_time,married,1,0,none,Saitama,Saitama,332087,silver,122561,S000001,WAON0000000207,senior
C000208,2025-07-04,1979-07-20,46,M,upper_middle,college,service,married,5,1,0-5,Saitama,Saitama,332368,silver,333119,S000001,WAON0000000208,family
C000209,2022-05-21,2001-04-20,24,F,middle,college,student,single,2,0,none,Saitama,Saitama,335495,silver,134840,S000001,WAON0000000209,student
C000210,2025-09-01,1957-05-02,68,M,upper_middle,college,part_time,single,3,0,none,Saitama,Saitama,332566,silver,310842,S000001,WAON0000000210,senior
C000211,2019-03-10,1978-12-01,47,F,high,college,service,married,4,1,0-5,Saitama,Saitama,336226,silver,278970,S000001,WAON0000000211,family
C000212,2022-10-16,1996-03-12,29,F,middle,college,engineer,single,2,0,none,Saitama,Saitama,333474,gold,106298,S000001,WAON0000000212,young_worker
C000213,2019-11-29,1968-08-16,57,F,upper_middle,high_school,part_time,married,1,1,13-18,Saitama,Saitama,334583,gold,318302,S000001,WAON0000000213,senior
C000214,2021-12-12,1996-12-19,29,F,middle,college,sales,married,1,0,none,Saitama,Saitama,334807,gold,161574,S000001,WAON0000000214,young_worker
C000215,2024-04-29,1980-02-24,45,F,high,college,office,married,5,1,0-5,Saitama,Saitama,333820,silver,284884,S000001,WAON0000000215,family
C000216,2024-12-17,1992-10-08,33,M,high,college,medical,married,5,1,6-12,Saitama,Saitama,337761,silver,124391,S000001,WAON0000000216,family
C000217,2021-03-15,2002-06-14,23,F,low,college,student,single,2,0,none,Saitama,Saitama,339638,silver,124118,S000001,WAON0000000217,student
C000218,2022-06-05,1973-06-04,52,M,middle,graduate,office,married,4,1,6-12,Saitama,Saitama,337780,silver,110447,S000001,WAON0000000218,family
C000219,2021-02-04,2003-05-04,22,F,middle,college,engineer,single,3,1,0-5,Saitama,Saitama,332499,silver,161782,S000001,WAON0000000219,young_worker
C000220,2023-09-13,1947-07-28,78,F,upper_middle,high_school,retired,married,2,0,none,Saitama,Saitama,333076,platinum,292526,S000001,WAON0000000220,senior
C000221,2020-06-23,1956-05-16,69,F,upper_middle,college,part_time,married,3,0,none,Saitama,Saitama,338383,gold,110224,S000001,WAON0000000221,senior
C000222,2019-04-13,1997-10-04,28,F,middle,graduate,engineer,married,1,1,0-5,Saitama,Saitama,338187,silver,189614,S000001,WAON0000000222,young_worker
C000223,2019-01-19,1995-03-16,30,F,high,graduate,office,married,3,1,13-18,Saitama,Saitama,332074,silver,204238,S000001,WAON0000000223,family
C000224,2025-09-09,1996-04-01,29,M,middle,college,sales,married,2,0,none,Saitama,Saitama,335711,silver,92642,S000001,WAON0000000224,young_worker
C000225,2024-08-11,1985-05-15,40,M,upper_middle,graduate,teacher,married,4,0,none,Saitama,Saitama,332887,gold,356019,S000001,WAON0000000225,family
C000226,2019-09-30,1995-09-17,30,F,middle,graduate,engineer,married,3,1,6-12,Saitama,Saitama,335840,silver,155422,S000001,WAON0000000226,young_worker
C000227,2020-09-09,1952-01-17,73,M,middle,high_school,retired,married,2,0,none,Saitama,Saitama,331800,silver,160060,S000001,WAON0000000227,senior
C000228,2019-03-11,1989-12-05,36,M,upper_middle,college,teacher,married,3,1,13-18,Saitama,Saitama,337991,silver,228506,S000001,WAON0000000228,family
C000229,2022-01-06,1951-10-23,74,F,upper_middle,college,part_time,single,1,0,none,Saitama,Saitama,332934,gold,160736,S000001,WAON0000000229,senior
C000230,2019-02-16,1989-07-19,36,F,middle,graduate,service,single,5,0,none,Saitama,Saitama,331409,platinum,155358,S000001,WAON0000000230,family
C000231,2021-12-15,1996-08-05,29,F,high,graduate,medical,single,3,1,13-18,Saitama,Saitama,337162,silver,325226,S000001,WAON0000000231,family
C000232,2020-06-30,1963-03-15,62,M,upper_middle,college,retired,single,2,0,none,Saitama,Saitama,339015,silver,149786,S000001,WAON0000000232,senior
C000233,2024-11-07,1981-02-08,44,M,upper_middle,college,service,married,4,1,6-12,Saitama,Saitama,339943,silver,120825,S000001,WAON0000000233,family
C000234,2020-08-08,1960-03-07,65,F,upper_middle,high_school,self_employed,married,1,0,none,Saitama,Saitama,338132,gold,460827,S000001,WAON0000000234,senior
C000235,2023-08-27,1990-08-17,35,M,upper_middle,graduate,office,single,2,0,none,Saitama,Saitama,335186,silver,108744,S000001,WAON0000000235,young_worker
C000236,2023-11-13,1975-09-18,50,M,high,college,medical,married,5,0,none,Saitama,Saitama,335068,gold,181418,S000001,WAON0000000236,family
C000237,2023-04-28,1975-06-28,50,F,high,college,teacher,married,5,1,6-12,Saitama,Saitama,334834,gold,164351,S000001,WAON0000000237,family
C000238,2024-10-17,2003-12-16,22,F,middle,graduate,engineer,single,3,1,6-12,Saitama,Saitama,336419,silver,114589,S000001,WAON0000000238,young_worker
C000239,2022-09-11,1991-11-19,34,F,upper_middle,college,service,single,1,1,6-12,Saitama,Saitama,332754,silver,226136,S000001,WAON0000000239,young_worker
C000240,2024-04-23,1996-07-01,29,F,middle,graduate,sales,single,3,0,none,Saitama,Saitama,337303,silver,73510,S000001,WAON0000000240,young_worker
C000241,2022-06-22,1996-03-16,29,F,high,graduate,medical,married,5,1,0-5,Saitama,Saitama,331548,gold,409197,S000001,WAON0000000241,family
C000242,2025-12-09,1948-08-13,77,M,upper_middle,high_school,retired,single,1,0,none,Saitama,Saitama,337921,silver,130414,S000001,WAON0000000242,senior
C000243,2021-09-29,1991-10-08,34,M,upper_middle,college,office,married,1,0,none,Saitama,Saitama,333141,platinum,184263,S000001,WAON0000000243,young_worker
C000244,2022-12-19,1997-08-11,28,M,middle,college,service,married,1,0,none,Saitama,Saitama,339535,platinum,222798,S000001,WAON0000000244,young_worker
C000245,2025-09-24,1950-02-24,75,M,middle,college,part_time,single,3,1,13-18,Saitama,Saitama,339805,silver,340767,S000001,WAON0000000245,senior
C000246,2025-08-09,1987-04-01,38,M,high,graduate,service,married,4,1,13-18,Saitama,Saitama,338347,gold,178339,S000001,WAON0000000246,family
C000247,2023-05-22,1944-06-15,81,M,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,338446,silver,281842,S000001,WAON0000000247,senior
C000248,2024-09-17,1973-10-17,52,M,upper_middle,college,service,married,3,1,6-12,Saitama,Saitama,333200,gold,59655,S000001,WAON0000000248,family
C000249,2024-03-13,1970-10-21,55,M,middle,college,part_time,married,1,0,none,Saitama,Saitama,334891,silver,139431,S000001,WAON0000000249,senior
C000250,2019-08-24,2002-12-26,23,M,low,high_school,student,single,1,0,none,Saitama,Saitama,337943,gold,126064,S000001,WAON0000000250,student
C000251,2025-03-01,1989-06-21,36,F,middle,graduate,engineer,single,3,1,0-5,Saitama,Saitama,338592,gold,265729,S000001,WAON0000000251,young_worker
C000252,2019-06-03,2001-06-23,24,M,low,college,student,single,1,0,none,Saitama,Saitama,336901,silver,35627,S000001,WAON0000000252,student
C000253,2020-06-13,1988-03-26,37,F,middle,graduate,office,single,3,0,none,Saitama,Saitama,338835,gold,285270,S000001,WAON0000000253,young_worker
C000254,2022-10-09,1975-03-03,50,M,high,graduate,medical,single,3,1,0-5,Saitama,Saitama,337107,gold,380790,S000001,WAON0000000254,family
C000255,2023-01-12,1997-05-07,28,F,upper_middle,college,engineer,married,2,0,none,Saitama,Saitama,336467,gold,56854,S000001,WAON0000000255,young_worker
C000256,2020-04-17,1990-01-21,35,F,upper_middle,college,engineer,single,2,1,13-18,Saitama,Saitama,333257,gold,411106,S000001,WAON0000000256,young_worker
C000257,2020-03-06,1996-07-06,29,F,middle,graduate,office,single,2,1,13-18,Saitama,Saitama,336637,silver,71889,S000001,WAON0000000257,young_worker
C000258,2021-09-06,1989-08-23,36,F,middle,graduate,office,married,1,0,none,Saitama,Saitama,335172,silver,97604,S000001,WAON0000000258,young_worker
C000259,2025-01-31,1954-02-08,71,M,middle,college,part_time,single,1,0,none,Saitama,Saitama,339491,silver,230385,S000001,WAON0000000259,senior
C000260,2023-01-21,2002-10-24,23,M,upper_middle,graduate,engineer,married,3,0,none,Saitama,Saitama,338277,silver,161263,S000001,WAON0000000260,young_worker
C000261,2019-07-07,1948-06-05,77,M,middle,college,retired,single,3,0,none,Saitama,Saitama,335453,gold,287434,S000001,WAON0000000261,senior
C000262,2019-07-18,1997-04-23,28,M,middle,college,engineer,single,2,0,none,Saitama,Saitama,337802,silver,215141,S000001,WAON0000000262,young_worker
C000263,2020-07-25,1991-09-03,34,M,middle,graduate,sales,single,1,0,none,Saitama,Saitama,338690,gold,375861,S000001,WAON0000000263,young_worker
C000264,2019-12-01,2007-03-13,18,F,low,high_school,student,single,2,0,none,Saitama,Saitama,333872,silver,97222,S000001,WAON0000000264,student
C000265,2023-07-29,1990-05-13,35,M,middle,graduate,teacher,married,3,1,6-12,Saitama,Saitama,334777,silver,200590,S000001,WAON0000000265,family
C000266,2019-12-24,2000-02-08,25,F,middle,graduate,engineer,single,3,0,none,Saitama,Saitama,334795,silver,127359,S000001,WAON0000000266,young_worker
C000267,2023-08-21,1986-02-17,39,F,upper_middle,college,office,married,4,1,6-12,Saitama,Saitama,339634,silver,129927,S000001,WAON0000000267,family
C000268,2023-04-05,1982-11-14,43,F,upper_middle,graduate,service,married,3,0,none,Saitama,Saitama,339092,silver,104952,S000001,WAON0000000268,family
C000269,2020-09-09,1990-04-19,35,F,middle,college,office,single,3,1,6-12,Saitama,Saitama,338583,gold,282055,S000001,WAON0000000269,young_worker
C000270,2024-01-07,1950-03-24,75,F,upper_middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,339699,platinum,198643,S000001,WAON0000000270,senior
C000271,2025-04-03,1998-08-06,27,F,middle,graduate,service,single,2,1,6-12,Saitama,Saitama,339098,silver,51446,S000001,WAON0000000271,young_worker
C000272,2019-02-25,1992-12-21,33,F,middle,graduate,sales,married,1,0,none,Saitama,Saitama,338369,gold,132221,S000001,WAON0000000272,young_worker
C000273,2019-11-25,1966-11-15,59,F,middle,college,retired,married,1,0,none,Saitama,Saitama,334594,gold,361882,S000001,WAON0000000273,senior
C000274,2021-01-27,2007-05-23,18,F,middle,college,student,single,1,0,none,Saitama,Saitama,335933,gold,212427,S000001,WAON0000000274,student
C000275,2024-11-07,1993-08-19,32,M,upper_middle,graduate,service,married,3,0,none,Saitama,Saitama,335974,silver,59957,S000001,WAON0000000275,young_worker
C000276,2022-09-16,1966-04-07,59,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,338358,silver,272428,S000001,WAON0000000276,senior
C000277,2023-11-21,1987-10-15,38,M,high,college,service,married,5,0,none,Saitama,Saitama,335274,gold,163132,S000001,WAON0000000277,family
C000278,2025-11-15,2003-01-26,22,M,middle,graduate,service,married,1,1,6-12,Saitama,Saitama,334253,platinum,208439,S000001,WAON0000000278,young_worker
C000279,2025-01-13,1989-10-04,36,F,upper_middle,college,service,single,3,0,none,Saitama,Saitama,335392,gold,154463,S000001,WAON0000000279,young_worker
C000280,2023-11-08,1987-04-11,38,M,upper_middle,graduate,engineer,married,3,0,none,Saitama,Saitama,337352,gold,189254,S000001,WAON0000000280,young_worker
C000281,2022-03-04,1981-11-16,44,M,upper_middle,graduate,teacher,married,5,1,0-5,Saitama,Saitama,337029,silver,307406,S000001,WAON0000000281,family
C000282,2021-01-06,1959-05-05,66,F,middle,college,self_employed,married,1,0,none,Saitama,Saitama,331000,silver,152878,S000001,WAON0000000282,senior
C000283,2022-07-24,1954-09-24,71,M,upper_middle,college,part_time,single,2,0,none,Saitama,Saitama,331867,gold,223773,S000001,WAON0000000283,senior
C000284,2024-08-24,1997-08-28,28,M,middle,college,engineer,single,3,1,0-5,Saitama,Saitama,332985,silver,362879,S000001,WAON0000000284,young_worker
C000285,2021-07-01,1990-06-17,35,M,middle,graduate,office,single,2,1,6-12,Saitama,Saitama,338457,silver,129238,S000001,WAON0000000285,young_worker
C000286,2021-01-06,1994-04-24,31,F,middle,college,sales,married,2,1,0-5,Saitama,Saitama,337583,platinum,247594,S000001,WAON0000000286,young_worker
C000287,2024-05-18,1991-09-07,34,M,middle,graduate,engineer,single,2,0,none,Saitama,Saitama,331058,silver,196755,S000001,WAON0000000287,young_worker
C000288,2022-12-28,1945-08-09,80,M,middle,high_school,retired,married,1,0,none,Saitama,Saitama,332389,gold,190238,S000001,WAON0000000288,senior
C000289,2020-04-10,1974-04-27,51,F,upper_middle,graduate,teacher,married,4,1,6-12,Saitama,Saitama,335798,gold,209233,S000001,WAON0000000289,family
C000290,2019-07-03,1994-09-23,31,F,high,college,service,married,5,1,0-5,Saitama,Saitama,331163,silver,93097,S000001,WAON0000000290,family
C000291,2020-12-05,1955-04-01,70,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,333467,silver,287743,S000001,WAON0000000291,senior
C000292,2019-02-13,1987-09-27,38,F,middle,graduate,office,married,4,1,13-18,Saitama,Saitama,332624,platinum,272681,S000001,WAON0000000292,family
C000293,2023-11-02,1995-02-01,30,F,middle,graduate,service,single,1,1,6-12,Saitama,Saitama,332655,silver,194214,S000001,WAON0000000293,young_worker
C000294,2025-09-12,1964-07-09,61,M,upper_middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,339661,silver,225366,S000001,WAON0000000294,senior
C000295,2025-09-20,1995-10-14,30,M,middle,graduate,office,married,2,0,none,Saitama,Saitama,332522,gold,77893,S000001,WAON0000000295,young_worker
C000296,2025-01-02,1982-08-11,43,M,high,college,office,married,3,1,13-18,Saitama,Saitama,331684,silver,259313,S000001,WAON0000000296,family
C000297,2024-11-16,2002-05-20,23,F,upper_middle,college,sales,married,1,0,none,Saitama,Saitama,337860,platinum,286091,S000001,WAON0000000297,young_worker
C000298,2020-08-16,1994-08-16,31,F,upper_middle,college,service,single,1,0,none,Saitama,Saitama,334490,gold,68163,S000001,WAON0000000298,young_worker
C000299,2024-08-23,1943-08-25,82,M,upper_middle,high_school,self_employed,single,3,0,none,Saitama,Saitama,334314,silver,189961,S000001,WAON0000000299,senior
C000300,2019-09-05,1948-04-10,77,M,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,336689,silver,301290,S000001,WAON0000000300,senior
C000301,2025-11-01,2004-05-19,21,M,middle,high_school,student,single,1,0,none,Saitama,Saitama,339393,silver,216877,S000001,WAON0000000301,student
C000302,2025-06-20,1982-08-18,43,M,high,college,medical,married,5,1,0-5,Saitama,Saitama,338140,silver,70044,S000001,WAON0000000302,family
C000303,2024-02-04,1949-01-12,76,M,middle,college,part_time,married,1,0,none,Saitama,Saitama,336161,platinum,447204,S000001,WAON0000000303,senior
C000304,2023-03-16,1987-03-18,38,M,middle,college,office,married,4,1,13-18,Saitama,Saitama,337365,gold,191439,S000001,WAON0000000304,family
C000305,2019-06-04,1999-07-10,26,F,upper_middle,graduate,service,single,3,0,none,Saitama,Saitama,336490,platinum,119470,S000001,WAON0000000305,young_worker
C000306,2024-10-04,1961-05-15,64,M,middle,college,retired,married,3,0,none,Saitama,Saitama,338818,gold,192367,S000001,WAON0000000306,senior
